STYLE/SKU,PO/NUMBER,VENDOR NAME,PRODUCT DESCRIPTION,QTY ORDERED,UNIT COST,TOTAL COST,QTY RECEIVED,CREATE DATE,RELEASE DATE,REQUESTED SHIP DATE,XFACTORY DATE,SEASON,LINE STATUS,PO STATUS
ZZGGA231TUBK,GQA10001219,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001219,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001220,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001220,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001220,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001221,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001221,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001221,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001222,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001222,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001222,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001223,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001223,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001223,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001224,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001224,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001224,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001225,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001225,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001225,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001226,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001226,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001226,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001227,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001227,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001227,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001228,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001228,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001228,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001229,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001229,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001229,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001230,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001230,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001230,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001231,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001231,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001231,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001232,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001232,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001232,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001233,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001233,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001233,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001234,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001234,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001234,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001235,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001235,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001235,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001236,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001236,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001236,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001237,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001237,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001237,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001238,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001238,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001238,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001239,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001239,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001239,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001240,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001240,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001240,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001241,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001241,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001241,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001242,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001242,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001242,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001243,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001243,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001243,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001244,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001244,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001244,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001245,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001245,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001245,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001246,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001246,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001246,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001247,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001247,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001247,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001248,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001248,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001248,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001249,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001249,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001249,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001250,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001250,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001250,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001251,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001251,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001251,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001252,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001252,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001252,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001253,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001253,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001253,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001254,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001254,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001254,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001255,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001255,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001255,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001256,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001256,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001256,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001257,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001257,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001257,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001258,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001258,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001258,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001259,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001259,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001259,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001260,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001260,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001260,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-03-31,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001261,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001261,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001261,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001262,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001262,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001262,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001263,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001263,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001263,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001264,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001264,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001264,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-31,2016-03-31,,,,OPEN,RECEIVED
